0	歌剧《山村女教师》通过表现乡村教育工作一线女教师这一社会群体的理想、事业和爱情，反映了当代人的精神境界，具有较强时代感和现实意义。
1	改革开放虽然取得了令世人瞩目的成绩，但我们也决不能高枕无忧而漠视前进中存在的问题。
1	我们虽然身处雪域边关，但是全国人民一直关心着我们，一直没有忘记我们。
0	如果把摄像头对准一个人，摄录下他的所有言行，然后再按照自己的意愿进行剪辑，那么任何一个人都可以成为好人或坏人。
0	“十一”假期，莫言旧居接待的游客超过千人。游客中既有单纯去参观沾“文气”的，也不乏“抠墙皮、挖砖块”的。
1	中国控烟协会9月13日在京发布《全国高等院校无烟环境创建评估暗访报告》称，在所调查的全国800所高校校区中，有大约98%左右的高校得分不及格。
1	在不远的将来，由于全球升温冰融加剧，使北极特有的强壮的北极熊也无法再在海冰上猎捕食物，它们都将遭受活活饿死的命运。
0	9月7日肇始的中日撞船事件到目前为止仍没有平息之势。20日，我国宣布暂停中日双边省部级以上交往，据称这次对日反制措施系38年来最严厉的一次。
0	桂林山水引人入胜。
1	高中生不会编笑话的深层次原因，恐怕是青少年内心“笑元素”缺乏造成的，而这又与教育教学氛围以及社会大环境密不可分。
1	当前，“文革”时期的当事人逐渐离世，史料不断散失，“文革”史的研究亟待抢救和开掘。
0	上海世博会有关部门对活动期间所有过程负责，对活动项目的各种方案进行征集、评审和修正。
1	他工作认真负责，严格地保密那些重要文件。
1	切实开展批评和自我批评，勇于纠正和揭露工作中的缺点、错误，坚决同消极腐败现象作斗争。
1	在中国科协举行的以“中医养生”为主题的科学家与媒体面对面活动上，中医专家坦言，不仅如何辨别养生真伪困惑着老百姓，也困惑着业内人士。
1	航母是一个国家军力的象征，中国航母的成功海试，向世界证明了中国海军位于世界一流水平，足以保障国家的安全。
0	一首诗歌是否优美，关键不在于它是否迎合了时代，而在于它是否有一种超越时空直抵人心灵的力量。
1	能不能战胜思想上的弱点，是一个人成就事业的重要保证。
0	我国将实施载人航天工程首次空间交会对接任务，执行任务的天宫一号目标飞行器、长征二F运载火箭组合体已从酒泉卫星发射中心垂直总装测试厂房顺利转运至发射区。
1	黄仕宇一本《万历十五年》，寥寥十数万言，将散落于时光长河中之琐碎一一拾掇，娓娓道来。
0	海明威以朴素的词汇、简约的语句和生动的日常用语纯洁了美国语言，并使之充满生气与活力。
0	4月28日，国家发展和改革委员会公布了北京、上海、武汉等大城市部分大型商贸企业进行价格欺诈，诱导人们消费，使消费者合法权益受到侵害的典型案件。
0	当日本地震影响到产品元件的供应时，全球的汽车和电子厂商才开始明白，产业链的中断会对生产造成何种影响。
1	《红高粱》虽然已经得到国际社会的关注，2002年它又十分醒目地出现在“诺贝尔文学奖”的候选名单上。
0	近些年，“穿越”成为中国大众文化追逐的重要内容。而回到哪个过去以及去拯救哪个未来，成为表现穿越主题的关键所在。
1	在高三艰苦的学习生活中，你能否努力学习，能否采用合适的学习方法，是高考成功的关键。
1	经过调查发现，丰顺县城这么个小小的弹丸之地，居然有十几家汽车修理厂。
0	学者们呼吁，有关政府部门应尽快启动特别军事法庭的改造修复工作，让法庭旧址早日成为日本法西斯罪行的见证地、青少年爱国主义教育的好基地。
1	深陷债务危机的希腊和西班牙，失业率已经超过20%，主要是由于这两个国家经济衰退和实施大规模财政紧缩政策所导致的。
0	解放战争中，共产党领导的部队纪律严明，对百姓秋毫不犯，所到之处深受欢迎。
1	中秋即将来临，为了方便市民赏月，南山植物园将在中秋小长假期间首次向游客开放草坪成了旅友们关注的焦点。
0	要不断提高教师的社会地位和生活待遇，让教师成为令人羡慕的职业，这样才能吸引一流的学生考取师范类院校，以保证教师队伍的质量。
0	《反垄断法》规定，企业一旦被反垄断部门确认存在违法行为，要被处以企业年销售额10％的罚款。
1	近两年来，随着“微博”这一交流方式的发展和兴起，全球越来越多的政府机构人员纷纷开通微博，及时公布有关信息，提升政府在民众中的形象。
1	苟活者在淡红的血色中，会微茫看见依稀的希望。真的猛士，将更奋然而前行。
1	中共中央、国务院近日印发《党政机关厉行节约反对浪费条例》，我国将推行公务用车制度。公务车出行采用社会化提供、适度发放公务交通补贴等办法，消息一经公布马上吸引了很多媒体的关注。
0	作为现代公民的重要素养，口语交际能力显示着一个人的语言水平，更体现着一个人的自信与智慧、教养与风度。
0	据新华社消息，海地时间17日9：36(北京22：36分)，搭载我8名海地地震遇难人员遗体的中国南方航空公司包机从海地首都太子港起飞，预计19日上午抵达北京首都国际机场。
1	他没有听取导师的建议，对论文的观点加以修改，变更全文的结论。他的做法受到了素以严厉著称的导师的批评。
0	一只从荷兰出发、去11个国家15个城市“游历”的大黄鸭突然风靡全球。不少专家纷纷表示，大黄鸭的风靡，和炒作无关，和童年有关。大黄鸭与《致青春》可以说是同期走红，看似巧合，却都客观验证了创意本身最朴素的真谛，即创意是“人性的艺术”。
0	环境保护是社会公共事业，政府要运用法律、经济等手段加大环保工作的力度，动员社会各方面积极参与其中。
0	诗中有些笔墨，看似朴实无华，却将人物的悲惨命运以及诗人对大堰河的深切哀思准确地传达了出来。
0	在法国队接连攻进两个球之后，巴西队才对法国队重视起来，加快了进攻的节奏，以求扳平比分，甚至反败为胜。
0	北京市发改委制定的三大下调医药费用的举措，让饱受看病贵、看病难现象的百姓感受到了一丝暖意。
1	只要稍稍了解清代历史的人都会知道，在漫长的数百年间，不知有多少所谓的“犯人”在判决书上写着“流放宁古塔”！
1	今年，我国的主要日用工业品如棉布、服装、书籍等，都比去年同期增多。
0	漫步在桃花丛中，一阵阵花香扑鼻，微风掠过，桃枝摇曳，粉红的花瓣，婆娑而落，心中不禁泛起一丝涟漪。
1	管教人员对犯罪青少年进行苦口婆心的教育，使自己加深了对问题的认识，提高了觉悟。
0	针对频繁发生的各类环境污染事件，国家环保总局有关负责人日前表示，对高污染企业所存在的环境问题要进行彻底整顿。
0	经过三十年的努力，海峡两岸终于实现了直接“三通”，这是两岸具有里程碑意义的大事，掀开了中华民族发展史的崭新的一页。
0	广电总局等5部委2月16日联合下发通知，禁止聘请不具备执业资质的人士担当医疗、健康类节目的嘉宾，严禁演员和社会名人主持医疗、健康类节目。
0	长期艰苦的施工环境，铸就了这支部队卓异的团队精神，令其创造了在200个有效工作日内完成1个新机场的修建、9个机场的改扩建工程等12项施工纪录。
0	中国2010年上海世博会以“城市，让生活更美好”为主题，是一次探讨新世纪人类城市生活的盛会，它必将成为人类文明的一次精彩对话。
1	杨公堤从南到北有六座美丽的桥，造型各有特色，连通着西里湖、岳湖和西面的一些水域。
1	他奋然而起，挪开床，刨着泥土，汗水湿透了里外衣衫，几层用厚塑料布严密包裹着的小铁箱终于出现了。
0	以韩愈为首的古文运动之所以取得空前的成功，不只是散文自身发展的必然，而且也是由一定的社会现实条件决定的。
1	现在我才想到，当年我总是独自跑到地坛去，曾经怎样的给母亲出了一个难题。
0	他能取得这样好的成绩，主要得益于他学习努力。
0	从药家鑫到李昌奎案，再到现在引发民间热议的吴英案，最近，废除死刑这一原本看起来遥不可及的法律命题，开始在普通民众层面引起了争议。
