0	如果有机会认识到对方而能够沟通的话，那我们就不应该放过这次机会。因为机会难找，在一起出门玩乐的时候，要抓紧机会多认识对方，跟对方分享自己的看法。这感情如果能维持两年就可以结婚。
1	与其说他们已经真正掌握了理论，就可以在干训班结业了，不如说他们只是仅仅记住了书本上的一些空话、公式和材料。
1	这种“大雪压育松，青松挺且直“的高风亮节就是我们永远学习的榜样。
1	他的这种观点，在最近报刊上的一些文章中已作过批评，我认为是对的。
1	加斯科因在鼎盛时期曾被誉为足球天才，不过他的坏脾气也随着他的年龄与日俱增。 
0	假如我们自己不求上进，就只会跟时代脱离。当被下辈看作是“食古不化”时，我们們要引导他们，改正他们的话，他们就不会听，只会认为我们不理解他们，不懂他们的想法，这就是严重的代沟问题了。
1	不管气候条件和地理条件都极端不利，登山队员仍然克服了困难，胜利攀上了顶峰。
0	法治首先是法院之治，法院如果在制度上不具有独立性，则在这些法院管辖范围内，司法公正就无从谈起。
1	未来的发展中，中国能否跻身世界强国之林，关键是要提高全体国民的科技文化素质。
0	不论是褒是贬，都市的兴起和膨胀都称得上是一种奇迹，特别是在它经过了几十年的停滞甚至萎缩以后。
0	但如果吃的食品，有害人的健康或生命的话，怎么能吃呢？不用化肥和农药的话，也可能农作物的产量会大大降低，而人们也许因为缺少粮食而挨饿。还有吃过多有农药的食品的话也可能死去。
1	第十三届中国西部国际博览会2012年9月25日在成都隆重开幕。资阳市以“绿色资阳、西部车城”为主题向世界展出了近年来所取得的建设成就和产业优势。
0	国防科工局昨天正式宣布，12日下午，“玉兔”号月球车受光照成功自主唤醒；此前，嫦娥三号着陆器于11日实现自主唤醒，进入第三个月昼工作期。
1	让劳动者以宽阔的步伐走在街上吧!
1	2003年8月3日晚，在北京天坛举行了第 29届奥运会会徽发布仪式，当晚祈年殿的灯火辉煌，更显得雄伟壮丽。
1	一辆小轿车牵引三台拖车，组成一组荧光彩龙，彩龙以时速 40公里的速度上下飞旋。 
0	首批征集选拔的摄影发烧友，兴高采烈地登上武汉第一高楼，抢先拍摄正在建设中的“长江主轴”。 
0	只要雨不倾盆，风不横吹，撑一把伞在雨中仍不失古典的韵味。
1	他20岁参军，在部队生活中，车柏龄先后经历了辽沈战役、平津战役等大大小小几十次激战。
0	兄弟有九个，而我是和姨母同住，姨母是一位寡妇，生了一个男孩，比我大十岁。姨姆是靠自己做糕，由我替她把糕带着，穿门走户去卖的。姨母烹糕的技艺高超，所以每天做的糕都能卖得出去。
1	由于办学成绩突出，国内外80多家新闻界报导了我校。
1	正确认识我国国情和我国发展新的历史方位,是推进和谋划党和国家各项工作的首要问题,也是高等教育领域统筹推进“双一流”建设的立足点和出发点。 
0	巴基斯坦“核弹之父”卡迪尔·汗和其他四名科学家当天承认，他们向与伊朗和利比亚等国有关的组织泄露了核秘密。
1	莫言在瑞典学院发表的2012年诺贝尔文学奖演说主题是“讲故事的人”，他表示，他要用他的故事来歌颂真善美，揭露和鞭挞善恶美丑。
1	近年来， 频发的食品安全问题，甚至让人们都有点谈食色变了，期待节日期间吃得安全、喝得安全的同时， 更期待能够吃好、喝好。
1	在欧洲，玉米不仅为地主、放债者、土地领主和新的中产阶级带来了财富，也成为穷人的食品。
1	据中国纺织工业协侍测算，2008年下半年，由于出口退税率下调2个百分点，使服装行业的利润将损失48亿元。
0	见证了水乡泽国的沧桑巨变，也见证了荆楚名城的数度辉煌。
0	中国收入分配的不均衡，不仅体现在居民与居民之间收入分配的拉大上，也体现在国民财富这个大蛋糕中，政府与居民所占份额的差距上。
0	矿工们得以生还，自然是值得庆贺的事，但千万不要又把成功救援说成“坏事变成好事”，并且最好不要开什么“庆功会”，更不要把成功救援变成某些官员的政绩。
1	人才培养的质量好与坏是衡量一所大学办学水平是低还是高的重要因素，大力提升人才培养水平是高等教育改革发展的战略课题。
1	2009年，一组“被”字打头的“新词”，如“被增长”、“被就业”等在网络迅速流行。尽管这些“新词”读着别扭，却与人们的现实生活密切关联。
0	法国国家健康研究所以及法国变态反应学联合会日前的一份调查显示，用美沙醪和盐酸叮丙诺啡等毒品替代物进行的戒毒治疗可以取得很好效果
1	思维这个词可以分为广义和狭义两种使用。
0	在已经落下帷幕的全国“两会”上，代表们针对出行、医疗、环境等民生问题提出了许多切实可行的建议。  
0	该短文使我想到人的一种不可思议的怪毛病，就是“人是一种依赖性很强的动物”。在这个故事中，只有一位和尚时，他会发挥自己的独立性。后来又来了另一位和尚，他们携手抬水提高了工作效率。
0	孩子们有自己的新天，他们不要和我们一起，他们找自己的同伴玩耍，找自己谈得来的朋友谈天，我们做父母的在旁劝告，他们根本不听，他们认为老人家已过时了，不合时代，他们要的是与时代一起向前走。
1	香港一位女艺员，滞留法国期间，一广告公司惟她莫属般不远万里赴法国邀她拍一种护肤品广告片。
0	浙江虐童事件暴露了我国幼教工作的种种问题，而虐童案被撤销又让我们看到了我国司法的尴尬局面。
0	清华博士郝景芳的中篇小说《北京折叠》以魔幻现实主义的笔法,展现了当代大都市下层人生存艰难的冷峻现实。该书今年4月入围74届“雨果奖”。
0	后金融危机时代，中国的宏观经济环境将极大促进文化产业发展，而文化产业固有的特点，也和我国当前改善产业结构、实现经济增长方式转变、提高经济增长质量的诉求相吻合。
1	"深宵灯火是他的伴侣，因它大开光明之路，'漂白了的四壁'。" 有老师认为应该改为："深宵灯火是他的伴侣，因它大开光明之路，'漂白了''四壁'。"
1	在曾经的高一高二的学习中，我们即使取得了一些成绩，但这仅仅是第一步，因为我们还要面对高三的最后一搏。
1	检验一项改革措施的合理性关键是看它能否促进生产力的发展。
0	为了在全社会形成“多读书、读好书”的文明风尚，国家新闻出版广电总局组织开展了2013年度“大众喜爱的50种图书”评选活动。
0	该丛书出版以来，在学术界和读者中都产生了很大影响。 
0	生态文明对人们思维方式的变革、伦理道德观念的变化和科学生活方式的形成等都具有重大影响。
0	比如说，我有一个最好的朋友，他的父母现在在美国工作，所以我朋友在汉城一个人生活，他每年看他的父母一次，他说跟父母见面的时候，没有特别的感情，父母好像别人一样。我听这句话，心里不舒服。
1	近日，在北京国际科技产业博览会上，一种新型的抗 SARS 药品唤来了不少观众的目光。 
1	郑哲敏长期从事固体力学研究，在爆炸力学方面做出了巨大贡献，成为我国首位国家最高科技奖的军工装备专家。
1	大张干活十分卖力气，咱村的大人小孩，没有一个不说他劳动不积极。
0	教育宣传工作，是我们内在的需要，不是任何外在的要求。宣传工作做得好不好，好到什么程度，直接影响着教育自身的利益和发展。
1	法国总统萨科奇3月25日被西文记者追问是否会抵制北京奥运会开幕式时，说的一句 “一切选项都是开放的”，西文媒体立即解读为他“可能抵制奥运会”。 
0	作为一个班长无论在学习方面，还是在生活方面，都爱照顾从韩国来的留学生。有的年龄比较小的留学生不适应这里的生活，常常不来上课，结果不仅没学好汉语，还浪费了时间。我感到非常遗憾。
0	京城市民对广州推出的“一日义警”的做法纷纷表示赞同，并希望这一做法也能在首都推行。
1	创造科技水平，提高科技意识。
0	山区那些孩子无时无刻不在等我，我必须马上回去。 
1	为贯彻中央关于加强税收对居民收入分配调节的要求，降低中低收入者税收负担，加大对高收入者的调节力度，有必要修订个人所得税法。
